单位净值,净值日期,净值日增长率
1.4912,2026-02-04,0.45
1.4845,2026-02-03,2.39
1.4499,2026-02-02,-3.76
1.5066,2026-01-30,-1.53
1.5300,2026-01-29,-1.27
1.5497,2026-01-28,0.92
1.5356,2026-01-27,0.22
1.5322,2026-01-26,-0.15
1.5345,2026-01-23,1.64
1.5098,2026-01-22,1.02
1.4945,2026-01-21,1.67
1.4699,2026-01-20,-0.47
1.4769,2026-01-19,0.96
1.4628,2026-01-16,0.33
1.4580,2026-01-15,0.50
1.4507,2026-01-14,1.34
1.4315,2026-01-13,-1.31
1.4505,2026-01-12,1.36
1.4310,2026-01-09,1.89
1.4044,2026-01-08,-0.19
1.4071,2026-01-07,0.74
1.3967,2026-01-06,1.62
1.3745,2026-01-05,2.33
1.3432,2025-12-31,0.15
1.3412,2025-12-30,0.19
1.3386,2025-12-29,-0.25
1.3419,2025-12-26,0.62
1.3336,2025-12-25,0.58
1.3259,2025-12-24,0.97
1.3131,2025-12-23,0.16
1.3110,2025-12-22,0.99
1.2982,2025-12-19,0.71
1.2890,2025-12-18,-0.58
1.2965,2025-12-17,1.79
1.2737,2025-12-16,-1.19
1.2891,2025-12-15,-0.49
1.2955,2025-12-12,0.79
1.2854,2025-12-11,-0.86
1.2965,2025-12-10,0.12
1.2949,2025-12-09,-0.55
1.3021,2025-12-08,0.64
1.2938,2025-12-05,1.14
1.2792,2025-12-04,-0.02
1.2795,2025-12-03,-0.28
1.2831,2025-12-02,-0.58
1.2906,2025-12-01,1.02
1.2776,2025-11-28,1.14
1.2632,2025-11-27,-0.05
1.2638,2025-11-26,0.00
1.2638,2025-11-25,1.15
1.2494,2025-11-24,0.78
1.2397,2025-11-21,-3.36
1.2828,2025-11-20,-0.77
1.2927,2025-11-19,-0.48
1.2990,2025-11-18,-1.22
1.3151,2025-11-17,-0.30
1.3190,2025-11-14,-1.46
1.3386,2025-11-13,1.06
1.3245,2025-11-12,-0.60
1.3325,2025-11-11,-0.52
1.3394,2025-11-10,0.16
1.3372,2025-11-07,0.10
1.3358,2025-11-06,1.45
1.3167,2025-11-05,0.51
1.3100,2025-11-04,-1.24
1.3265,2025-11-03,0.34
1.3220,2025-10-31,-0.97
1.3349,2025-10-30,-1.11
1.3499,2025-10-29,1.57
1.3290,2025-10-28,-0.55
1.3364,2025-10-27,1.52
1.3164,2025-10-24,1.22
1.3005,2025-10-23,0.35
1.2960,2025-10-22,-0.64
1.3043,2025-10-21,1.57
1.2842,2025-10-20,0.94
1.2722,2025-10-17,-2.42
1.3038,2025-10-16,-0.80
1.3143,2025-10-15,1.10
1.3000,2025-10-14,-1.72
1.3228,2025-10-13,-0.13
1.3245,2025-10-10,-0.85
1.3358,2025-10-09,2.15
1.3077,2025-09-30,0.89
1.2962,2025-09-29,1.21
1.2807,2025-09-26,-0.41
1.2860,2025-09-25,0.09
1.2848,2025-09-24,1.66
1.2638,2025-09-23,-0.78
1.2737,2025-09-22,0.12
1.2722,2025-09-19,-0.10
1.2735,2025-09-18,-0.83
1.2842,2025-09-17,0.75
1.2746,2025-09-16,0.70
1.2657,2025-09-15,-0.28
1.2692,2025-09-12,0.22
1.2664,2025-09-11,2.27
1.2383,2025-09-10,0.04
1.2378,2025-09-09,-0.57
1.2449,2025-09-08,0.74
1.2358,2025-09-05,2.63
1.2041,2025-09-04,-1.92
1.2277,2025-09-03,-1.30
1.2439,2025-09-02,-1.95
1.2686,2025-09-01,1.09
1.2549,2025-08-29,0.39
1.2500,2025-08-28,1.44
1.2323,2025-08-27,-1.84
1.2554,2025-08-26,0.53
1.2488,2025-08-25,1.38
1.2318,2025-08-22,1.34
1.2155,2025-08-21,-0.18
1.2177,2025-08-20,1.05
1.2050,2025-08-19,-0.09
1.2061,2025-08-18,0.95
1.1947,2025-08-15,1.86
1.1729,2025-08-14,-1.35
1.1889,2025-08-13,1.20
1.1748,2025-08-12,0.36
1.1706,2025-08-11,0.81
1.1612,2025-08-08,0.18
1.1591,2025-08-07,-0.37
1.1634,2025-08-06,0.59
1.1566,2025-08-05,0.79
1.1475,2025-08-04,0.51
1.1417,2025-08-01,-0.02
1.1419,2025-07-31,-1.54
1.1598,2025-07-30,-0.29
1.1632,2025-07-29,0.44
1.1581,2025-07-28,0.17
1.1561,2025-07-25,-0.46
1.1615,2025-07-24,1.18
1.1480,2025-07-23,-0.29
1.1513,2025-07-22,1.21
1.1375,2025-07-21,1.34
1.1225,2025-07-18,0.21
1.1202,2025-07-17,0.77
1.1116,2025-07-16,-0.19
1.1137,2025-07-15,-0.22
1.1162,2025-07-14,0.25
1.1134,2025-07-11,0.34
1.1096,2025-07-10,0.46
1.1045,2025-07-09,-0.10
1.1056,2025-07-08,1.24
1.0921,2025-07-07,0.28
1.0890,2025-07-04,-0.11
1.0902,2025-07-03,0.40
1.0859,2025-07-02,-0.06
1.0865,2025-07-01,0.43
1.0819,2025-06-30,0.87
1.0726,2025-06-27,0.30
1.0694,2025-06-26,-0.14
1.0709,2025-06-25,1.52
1.0549,2025-06-24,1.25
1.0419,2025-06-23,0.63
1.0354,2025-06-20,-0.26
1.0381,2025-06-19,-1.19
1.0506,2025-06-18,0.02
1.0504,2025-06-17,-0.05
1.0509,2025-06-16,0.41
1.0466,2025-06-13,-0.52
1.0521,2025-06-12,0.30
1.0490,2025-06-11,0.61
1.0426,2025-06-10,-0.67
1.0496,2025-06-09,0.78
1.0415,2025-06-06,-0.05
